filename,width,height,class,xmin,ymin,xmax,ymax
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,198,224,219,253
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,591,225,610,253
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,219,225,240,254
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,239,227,260,256
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,259,228,280,257
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,279,229,300,258
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,300,230,320,259
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,320,232,340,259
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,339,233,359,262
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,358,234,379,263
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,378,235,399,264
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,398,237,419,266
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,27,238,48,267
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,418,238,438,267
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,48,238,68,267
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,438,239,459,268
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,458,240,479,267
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,67,239,88,268
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,87,240,108,269
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,478,241,498,270
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,107,242,128,271
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,498,242,519,271
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,127,242,148,272
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,518,243,539,272
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,148,244,169,273
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,538,245,559,274
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,168,245,189,274
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,558,246,579,275
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,189,246,210,275
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,578,247,598,277
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,209,248,230,277
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,229,249,250,278
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,249,251,270,279
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,269,251,289,280
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,288,253,309,282
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,309,254,329,282
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,328,256,348,284
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,347,257,368,286
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,367,258,387,287
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,386,259,407,288
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,406,260,427,288
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,20,262,40,289
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,426,261,447,289
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,39,261,59,289
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,59,262,79,290
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,446,262,467,291
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,78,263,99,292
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,466,263,486,292
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,98,264,119,293
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,486,264,506,293
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,118,265,139,294
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,505,266,526,294
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,138,267,159,295
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,526,267,546,295
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,158,268,179,296
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,545,268,566,296
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,179,269,199,297
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,565,269,585,298
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,199,270,219,299
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,585,271,605,299
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,219,271,239,300
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,239,273,260,301
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,258,274,279,302
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,278,275,298,303
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,298,276,319,304
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,318,277,338,305
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,337,279,357,307
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,357,280,377,307
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,376,281,396,309
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,395,282,416,310
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,415,284,435,311
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,31,283,51,312
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,435,285,455,313
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,50,284,70,313
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,69,285,90,313
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,454,285,475,314
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,89,287,110,315
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,474,287,495,315
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,109,288,129,316
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,494,287,515,316
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,128,289,149,317
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,514,289,534,317
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,148,290,169,318
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,534,290,554,318
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,169,291,189,319
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,553,291,573,319
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,189,292,209,320
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,573,293,593,321
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,209,294,229,321
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,229,294,249,323
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,249,296,269,324
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,268,297,288,324
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,287,298,308,325
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,307,299,327,327
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,326,300,346,328
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,346,301,366,329
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,365,303,385,330
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,384,304,405,331
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,404,305,424,332
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,24,306,43,334
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,423,306,443,334
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,42,307,61,334
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,442,307,462,335
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,61,307,80,335
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,462,309,482,336
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,80,308,101,336
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,99,309,120,337
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,482,310,502,338
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,119,310,140,338
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,502,311,522,339
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,139,312,160,339
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,521,312,542,340
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,160,313,180,340
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,540,313,561,340
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,179,314,199,341
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,560,314,580,342
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,200,314,221,342
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,579,315,599,343
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,219,316,239,343
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,239,317,259,344
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,258,318,278,345
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,277,319,297,347
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,297,320,317,348
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,316,322,336,349
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,336,323,355,350
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,354,324,374,351
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,374,325,394,352
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,393,326,413,354
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,412,327,432,355
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,34,328,53,355
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,431,328,451,355
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,53,329,72,357
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,451,330,471,357
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,72,330,92,357
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,471,331,491,358
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,91,332,112,358
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,490,332,510,360
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,111,332,131,360
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,130,333,150,360
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,509,333,530,361
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,151,335,171,361
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,529,334,549,362
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,170,335,190,362
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,189,336,210,363
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,549,336,569,363
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,568,337,588,363
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,209,337,229,364
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,229,338,249,365
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,248,339,268,366
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,268,341,287,367
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,287,341,307,368
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,306,343,325,369
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,325,343,345,370
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,344,344,364,372
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,362,346,382,373
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,382,347,402,374
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,401,349,421,376
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,420,349,440,376
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,25,351,45,377
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,45,350,64,377
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,440,352,459,377
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,63,351,83,378
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,459,353,478,378
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,83,353,102,379
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,479,353,498,380
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,102,353,122,380
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,121,355,141,381
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,498,354,518,381
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,141,355,161,382
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,160,355,180,382
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,517,357,537,383
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,180,357,200,384
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,536,357,556,383
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,556,358,576,384
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,200,359,220,385
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,219,359,239,385
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,575,360,595,386
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,238,360,258,387
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,257,361,277,388
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,276,362,296,389
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,295,363,315,390
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,314,364,334,391
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,334,366,353,392
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,352,367,372,393
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,371,367,390,394
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,391,370,410,395
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,410,371,429,396
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,429,373,448,398
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,35,372,55,400
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,55,373,75,399
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,74,373,94,400
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,448,374,467,399
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,94,374,113,401
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,468,376,487,401
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,112,375,132,402
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,132,376,151,402
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,487,377,506,402
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,151,377,171,403
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,507,378,526,403
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,170,378,190,404
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,526,379,545,404
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,190,379,210,405
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,545,380,564,405
